split_id,regime,held_out_value,detector_name,requested_kind,implementation_kind,implementation_status,row_id,payload_group_id,prompt_template_id,model_id,codec_id,label,score,prediction
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fcfe4b4db63fc8bca83a9f27__ordinary_control,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.00020032055908814073,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__dab64efb29d29c4f9b6ee229__rankcloak,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9996891021728516,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__dab64efb29d29c4f9b6ee229__ordinary_control,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,3.155685590172652e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a1f82c90ea3b2bd4ae1e2e08__rankcloak,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.0008972244104370475,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a1f82c90ea3b2bd4ae1e2e08__ordinary_control,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,1.29408306293044e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7b97ee74435a40a7640ad7a2__rankcloak,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999527931213379,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7b97ee74435a40a7640ad7a2__ordinary_control,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.6684688925743103,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0ff2b58b18cf6e015be9c0e8__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.999890923500061,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0ff2b58b18cf6e015be9c0e8__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.007654181215912104,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4162da92f572125feeaa62bd__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9979666471481323,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4162da92f572125feeaa62bd__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.00018171776900999248,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8f267b913f8661cd502f368d__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8f267b913f8661cd502f368d__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.8941283226013184,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e207a218c48caa7072b5d4d5__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e207a218c48caa7072b5d4d5__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.0019441728945821524,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6a2b2aa6468ecbe152cf8d56__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999996423721313,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6a2b2aa6468ecbe152cf8d56__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.05451139062643051,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e16459853ce21ae506c6c2c3__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999990463256836,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e16459853ce21ae506c6c2c3__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,3.379373652023787e-07,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7cba500922e96a0e61d150ef__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.46327638626098633,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7cba500922e96a0e61d150ef__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0068827238865196705,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3bbee65c73f31f6f908ce117__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999974966049194,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3bbee65c73f31f6f908ce117__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,6.126283096818952e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9e9bd1446518243a34ac60c2__rankcloak,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999960660934448,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9e9bd1446518243a34ac60c2__ordinary_control,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.0010079477215185761,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6b11ed89cffa1751740dc9fb__rankcloak,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999973773956299,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6b11ed89cffa1751740dc9fb__ordinary_control,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.0009671550360508263,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6c643e634834e76c8535d810__rankcloak,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9861597418785095,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6c643e634834e76c8535d810__ordinary_control,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.007716199848800898,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__015ed64f904d49ce928533fb__rankcloak,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.768060028553009,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__015ed64f904d49ce928533fb__ordinary_control,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.00036129492218606174,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__79129bb5fd4f84c1c3f258a7__rankcloak,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999961853027344,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__79129bb5fd4f84c1c3f258a7__ordinary_control,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.002335142809897661,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__07eeabdfaaf87e7ed4b7f33d__rankcloak,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__07eeabdfaaf87e7ed4b7f33d__ordinary_control,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.00010610673780320212,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c8af0579365afd28ad31556a__rankcloak,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999762773513794,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c8af0579365afd28ad31556a__ordinary_control,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.97369384765625,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e480f8fe82b8445b9da05190__rankcloak,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e480f8fe82b8445b9da05190__ordinary_control,revision_v1_sha256_hex_037,professional_project_update,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.8988421559333801,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ade48ece07af3e00844c4068__rankcloak,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9996769428253174,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ade48ece07af3e00844c4068__ordinary_control,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,4.063768301421078e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__db894e60a3817a9b7daa5b1b__rankcloak,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999938011169434,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__db894e60a3817a9b7daa5b1b__ordinary_control,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,8.6730359782905e-08,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5d1eb39ba9345eb210270ee7__rankcloak,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999974966049194,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5d1eb39ba9345eb210270ee7__ordinary_control,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,1.0646926673629764e-09,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__003a88a60bad83ef8c3063aa__rankcloak,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999992847442627,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__003a88a60bad83ef8c3063aa__ordinary_control,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.0001281969016417861,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5a65284275accd146de84373__rankcloak,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999996423721313,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5a65284275accd146de84373__ordinary_control,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,2.4502971427864395e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__786ad1613ae7e05a2699cd7a__rankcloak,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__786ad1613ae7e05a2699cd7a__ordinary_control,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.0001247808540938422,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5777524db21b5d32372aac57__rankcloak,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9950515627861023,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5777524db21b5d32372aac57__ordinary_control,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,3.5835349990520626e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__1e2d9c5334cee13945c2582a__rankcloak,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999600648880005,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__1e2d9c5334cee13945c2582a__ordinary_control,revision_v1_sha256_hex_043,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,3.8270546731666855e-09,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ff82ad503c0217f451c616b2__rankcloak,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.980160117149353,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ff82ad503c0217f451c616b2__ordinary_control,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.00021764358098153025,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__70c56955189b76fab0deee9b__rankcloak,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999991655349731,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__70c56955189b76fab0deee9b__ordinary_control,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.00026108123711310327,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__30db198f26696251c73e7cb7__rankcloak,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999997615814209,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__30db198f26696251c73e7cb7__ordinary_control,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.00085197709267959,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4e4aef003b5f07baecb8d5b5__rankcloak,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.945314347743988,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4e4aef003b5f07baecb8d5b5__ordinary_control,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,4.2982763261534274e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e358d53fe371f57eaccad598__rankcloak,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.00552170816808939,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e358d53fe371f57eaccad598__ordinary_control,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,7.573659240733832e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d335272cdba692d3d639f498__rankcloak,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d335272cdba692d3d639f498__ordinary_control,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,4.592889581545023e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fdef5308e66f6fa7d8d62562__rankcloak,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.0007349111256189644,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fdef5308e66f6fa7d8d62562__ordinary_control,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,8.323544898303226e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__18fb1336c4671cd11fc7c96f__rankcloak,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__18fb1336c4671cd11fc7c96f__ordinary_control,revision_v1_sha256_hex_045,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0072499788366258144,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8b36fe45308dba1551e3cbd0__rankcloak,revision_v1_sha256_hex_047,explain_everyday_system,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999874830245972,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8b36fe45308dba1551e3cbd0__ordinary_control,revision_v1_sha256_hex_047,explain_everyday_system,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.018154913559556007,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__034172c932e58336c98fc748__rankcloak,revision_v1_sha256_hex_047,explain_everyday_system,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9952491521835327,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__034172c932e58336c98fc748__ordinary_control,revision_v1_sha256_hex_047,explain_everyday_system,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.4266149401664734,0
