row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__06a8913723c9d487cdc1ac21__rankcloak,1,0.9997652112799629,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__07fa834de5f0fd49e92d19b0__ordinary_control,0,0.00021733873070904028,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__07fa834de5f0fd49e92d19b0__rankcloak,1,0.9999766740928645,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__09034e0d7d947c2f07f15ce8__ordinary_control,0,0.000711202903340145,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__09034e0d7d947c2f07f15ce8__rankcloak,1,0.999380538860068,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__092d1e2dfc416e8ba0522512__ordinary_control,0,7.971275558396788e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__092d1e2dfc416e8ba0522512__rankcloak,1,0.9999999997216571,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__09552c750af835f313e8f30a__ordinary_control,0,0.0018717753556817974,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__09552c750af835f313e8f30a__rankcloak,1,0.9999931825080387,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__09bca7fd18e103c1aa22f978__ordinary_control,0,3.5004083659539785e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__09bca7fd18e103c1aa22f978__rankcloak,1,0.9999409689437144,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__09bd849ebd1ab35e17ccb4c9__ordinary_control,0,1.2446299517768993e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__09bd849ebd1ab35e17ccb4c9__rankcloak,1,0.9999999998863349,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__0a818f8a14caaadde3e4bae7__ordinary_control,0,0.00012019416086744127,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__0a818f8a14caaadde3e4bae7__rankcloak,1,0.9998479325529706,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__0a8d5300233822c6b3f021ef__ordinary_control,0,3.008127033804411e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__0a8d5300233822c6b3f021ef__rankcloak,1,0.9999984253555719,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__0a9c23614787f0be62d3820e__ordinary_control,0,0.00034791623760645646,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__0a9c23614787f0be62d3820e__rankcloak,1,0.9999991080408783,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__0ab58a070a2d92c1e97b38f5__ordinary_control,0,0.0008069162753348723,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__0ab58a070a2d92c1e97b38f5__rankcloak,1,0.9999999999596498,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__0af28fa282efbd5b6ae3e110__ordinary_control,0,0.0011191979849764955,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer
detector_pair__0af28fa282efbd5b6ae3e110__rankcloak,1,0.9999910103183858,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer
detector_pair__0b2efbf404b570e8a611a2f0__ordinary_control,0,0.0006481100545514238,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__0b2efbf404b570e8a611a2f0__rankcloak,1,0.9999812486515416,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__0b626171cb8b7ca7227b064c__ordinary_control,0,4.244887558176343e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__0b626171cb8b7ca7227b064c__rankcloak,1,0.999978940348719,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__0bdd62745a9cfc64c8a4aa16__ordinary_control,0,0.02240171429821207,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__0bdd62745a9cfc64c8a4aa16__rankcloak,1,0.9999994179017617,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__0c07ddd912da20070fa5436a__ordinary_control,0,6.612911674604435e-06,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__0c07ddd912da20070fa5436a__rankcloak,1,0.9999999999998697,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__0c2f4857473f2ff400057777__ordinary_control,0,0.00029030515334349234,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_everyday_system
detector_pair__0c2f4857473f2ff400057777__rankcloak,1,0.9976705675567019,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_everyday_system
detector_pair__0c497448d4193f5d9517cef0__ordinary_control,0,0.00016244138383049607,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__0c497448d4193f5d9517cef0__rankcloak,1,0.9999946288504977,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__0c70187613d8bd9ac43b1005__ordinary_control,0,8.379147691904101e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__0c70187613d8bd9ac43b1005__rankcloak,1,0.999999997656237,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__0ccd8bf478967186ede5ef8d__ordinary_control,0,0.00033585249131171975,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__0ccd8bf478967186ede5ef8d__rankcloak,1,0.9999999704516049,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__0cf893d96e7e1aaca781d653__ordinary_control,0,0.0002492827677597355,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system
detector_pair__0cf893d96e7e1aaca781d653__rankcloak,1,0.999912912605729,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system
detector_pair__0d4d54376afc4fc38675f732__ordinary_control,0,0.00022413518135957006,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__0d4d54376afc4fc38675f732__rankcloak,1,0.9987636245594967,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__0d6c6e2486e07ba88d13df95__ordinary_control,0,0.0002309487602715576,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process
detector_pair__0d6c6e2486e07ba88d13df95__rankcloak,1,0.9999892549338929,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process
detector_pair__0da4d10a21102e336ca80cb9__ordinary_control,0,0.0011961214021706476,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__0da4d10a21102e336ca80cb9__rankcloak,1,0.9999948384934211,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__0da6df1a462569b18fbef4e0__ordinary_control,0,4.94934688973906e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_local_walk
detector_pair__0da6df1a462569b18fbef4e0__rankcloak,1,0.9986124029733746,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_local_walk
detector_pair__0e7e8112dc9382900c69573e__ordinary_control,0,0.0005000260028785428,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task
detector_pair__0e7e8112dc9382900c69573e__rankcloak,1,0.9997399142586277,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task
detector_pair__0e7e96b51ea4538007f92ea8__ordinary_control,0,0.00034548971240949217,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_biological_process
detector_pair__0e7e96b51ea4538007f92ea8__rankcloak,1,0.999999999986535,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_biological_process
detector_pair__0e8e4d31c4d7a61a329f50bc__ordinary_control,0,0.002253093322204155,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__0e8e4d31c4d7a61a329f50bc__rankcloak,1,0.9999999999957434,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__0ecb18552e7491548ea46138__ordinary_control,0,0.00027340600835433124,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__0ecb18552e7491548ea46138__rankcloak,1,0.9996633270544295,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__0f6196383358aa19d2a196f5__ordinary_control,0,1.8109151982739567e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_small_discovery
detector_pair__0f6196383358aa19d2a196f5__rankcloak,1,0.9999966290939223,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_small_discovery
detector_pair__0f8a190b1108da6b9ddea4db__ordinary_control,0,0.0002649336097859977,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__0f8a190b1108da6b9ddea4db__rankcloak,1,0.9998578989868853,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__0ff2b58b18cf6e015be9c0e8__ordinary_control,0,0.016054211675915052,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
detector_pair__0ff2b58b18cf6e015be9c0e8__rankcloak,1,0.9999999987234316,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
