row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__09034e0d7d947c2f07f15ce8__ordinary_control,0,2.2812720999354497e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__09034e0d7d947c2f07f15ce8__rankcloak,1,0.9999463558197021,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__09295c37e9fce890d7754e9b__ordinary_control,0,2.0365476302686147e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__09295c37e9fce890d7754e9b__rankcloak,1,0.9999548196792603,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__093837111397219a823f852c__ordinary_control,0,2.2792235540691763e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__093837111397219a823f852c__rankcloak,1,0.9998366832733154,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__09552c750af835f313e8f30a__ordinary_control,0,5.1512466598069295e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__09552c750af835f313e8f30a__rankcloak,1,0.9999793767929077,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__097aa82dfa56e5e8eaf7ad09__ordinary_control,0,2.6050622182083316e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__097aa82dfa56e5e8eaf7ad09__rankcloak,1,0.9999552965164185,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__098918144cce907a9046b0f4__ordinary_control,0,2.3562546630273573e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task
detector_pair__098918144cce907a9046b0f4__rankcloak,1,0.9995847344398499,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task
detector_pair__0a0378932436fe81a54432fa__ordinary_control,0,2.0553605281747878e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__0a0378932436fe81a54432fa__rankcloak,1,0.9999786615371704,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__0ab58a070a2d92c1e97b38f5__ordinary_control,0,2.3821176000637934e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__0ab58a070a2d92c1e97b38f5__rankcloak,1,0.9999762773513794,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__0ac0af148a7ca70e5671bcb6__ordinary_control,0,2.5010245735757053e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__0ac0af148a7ca70e5671bcb6__rankcloak,1,0.9999783039093018,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__0b2efbf404b570e8a611a2f0__ordinary_control,0,2.2245332729653455e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__0b2efbf404b570e8a611a2f0__rankcloak,1,0.9999794960021973,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__0b6c69e0bcc5296d2ad30834__ordinary_control,0,2.8650312742684036e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
detector_pair__0b6c69e0bcc5296d2ad30834__rankcloak,1,0.996921718120575,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
detector_pair__0b706a9dca995baca107cacf__ordinary_control,0,2.2095558961154893e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0b706a9dca995baca107cacf__rankcloak,1,0.9996620416641235,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0bdd62745a9cfc64c8a4aa16__ordinary_control,0,4.533263563644141e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__0bdd62745a9cfc64c8a4aa16__rankcloak,1,0.9998352527618408,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__0c2e898a0e3377ec1e482631__ordinary_control,0,4.7985351557144895e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__0c2e898a0e3377ec1e482631__rankcloak,1,0.9999631643295288,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__0c2f4857473f2ff400057777__ordinary_control,0,2.0619803763111122e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_everyday_system
detector_pair__0c2f4857473f2ff400057777__rankcloak,1,0.9999730587005615,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_everyday_system
detector_pair__0c70187613d8bd9ac43b1005__ordinary_control,0,2.6688274374464527e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__0c70187613d8bd9ac43b1005__rankcloak,1,0.999953031539917,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__0cd80c2a646b086d73eeb483__ordinary_control,0,2.091174064844381e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_project_update
detector_pair__0cd80c2a646b086d73eeb483__rankcloak,1,0.9999620914459229,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_project_update
detector_pair__0d2de3766c2b9ab6b2b2b21d__ordinary_control,0,2.352424598939251e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__0d2de3766c2b9ab6b2b2b21d__rankcloak,1,0.9999785423278809,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__0d4d54376afc4fc38675f732__ordinary_control,0,3.294102498330176e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__0d4d54376afc4fc38675f732__rankcloak,1,0.9999606609344482,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__0d554ee017563533f39d5506__ordinary_control,0,2.7347718059900217e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__0d554ee017563533f39d5506__rankcloak,1,0.9999284744262695,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__0d8dc97c43878b0a17b7a28a__ordinary_control,0,8.236416761064902e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__0d8dc97c43878b0a17b7a28a__rankcloak,1,0.9998881816864014,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__0ded262fc88d2207d53c569a__ordinary_control,0,2.1764584744232707e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_home_task
detector_pair__0ded262fc88d2207d53c569a__rankcloak,1,0.9999774694442749,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_home_task
detector_pair__0e0595844bc1f504e24a446c__ordinary_control,0,2.9225851903902367e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__0e0595844bc1f504e24a446c__rankcloak,1,0.999937891960144,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__0e5c4cf56de88a1caea270d8__ordinary_control,0,3.5125704016536474e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_biological_process
detector_pair__0e5c4cf56de88a1caea270d8__rankcloak,1,0.9999762773513794,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_biological_process
detector_pair__0e611cf6dcae8598ff0361b6__ordinary_control,0,2.1151457985979505e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_neighborhood_chat
detector_pair__0e611cf6dcae8598ff0361b6__rankcloak,1,0.9999740123748779,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_neighborhood_chat
detector_pair__0e7e8112dc9382900c69573e__ordinary_control,0,4.05093451263383e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task
detector_pair__0e7e8112dc9382900c69573e__rankcloak,1,0.9999783039093018,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task
detector_pair__0e8e4d31c4d7a61a329f50bc__ordinary_control,0,2.0294943169574253e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__0e8e4d31c4d7a61a329f50bc__rankcloak,1,0.9999735355377197,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__0ecb18552e7491548ea46138__ordinary_control,0,3.124180875602178e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__0ecb18552e7491548ea46138__rankcloak,1,0.9998975992202759,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__0f163986f9ba8200190e28f6__ordinary_control,0,2.3570682969875634e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_purchase_advice
detector_pair__0f163986f9ba8200190e28f6__rankcloak,1,0.999972939491272,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_purchase_advice
detector_pair__0f8a190b1108da6b9ddea4db__ordinary_control,0,4.4009037083014846e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__0f8a190b1108da6b9ddea4db__rankcloak,1,0.9999637603759766,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__0f9728cd84ad588f85c4d4f6__ordinary_control,0,2.5244718926842324e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__0f9728cd84ad588f85c4d4f6__rankcloak,1,0.9999445676803589,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
