row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__64a93b1ebb43644234b9275f__rankcloak,1,locked-dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,detector_pair__64a93b1ebb43644234b9275f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999347925186157,deberta,entropy,entropy_gates,validation
detector_pair__64b634ca3e133a8cd5097433__ordinary_control,0,locked-dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,detector_pair__64b634ca3e133a8cd5097433,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.849451473390218e-05,deberta,entropy,entropy_gates,validation
detector_pair__64b634ca3e133a8cd5097433__rankcloak,1,locked-dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,detector_pair__64b634ca3e133a8cd5097433,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9983084201812744,deberta,entropy,entropy_gates,validation
detector_pair__64de62ef071f2a7e185500bf__ordinary_control,0,locked-dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,detector_pair__64de62ef071f2a7e185500bf,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.968139076780062e-05,deberta,entropy,entropy_gates,validation
detector_pair__64de62ef071f2a7e185500bf__rankcloak,1,locked-dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,detector_pair__64de62ef071f2a7e185500bf,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999496936798096,deberta,entropy,entropy_gates,validation
detector_pair__6520bdcc2006a1251b55434d__ordinary_control,0,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__6520bdcc2006a1251b55434d,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.8668117263587192e-05,deberta,entropy,entropy_gates,validation
detector_pair__6520bdcc2006a1251b55434d__rankcloak,1,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__6520bdcc2006a1251b55434d,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9992419481277466,deberta,entropy,entropy_gates,validation
detector_pair__6546113f79eae82a62f3ac7b__ordinary_control,0,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__6546113f79eae82a62f3ac7b,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_biological_process,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7623788153287023e-05,deberta,entropy,entropy_gates,validation
detector_pair__6546113f79eae82a62f3ac7b__rankcloak,1,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__6546113f79eae82a62f3ac7b,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_biological_process,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999159574508667,deberta,entropy,entropy_gates,validation
detector_pair__6579705c6847a88b6792a21f__ordinary_control,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__6579705c6847a88b6792a21f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7755221051629633e-05,deberta,entropy,entropy_gates,validation
detector_pair__6579705c6847a88b6792a21f__rankcloak,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__6579705c6847a88b6792a21f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998830556869507,deberta,entropy,entropy_gates,validation
detector_pair__65c4ab12ca9a89756852787f__ordinary_control,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__65c4ab12ca9a89756852787f,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.0171204596408643e-05,deberta,entropy,entropy_gates,validation
detector_pair__65c4ab12ca9a89756852787f__rankcloak,1,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__65c4ab12ca9a89756852787f,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.21709129214286804,deberta,entropy,entropy_gates,validation
detector_pair__662b62c804783d4296617b77__ordinary_control,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__662b62c804783d4296617b77,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_weekend_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.8353743143961765e-05,deberta,entropy,entropy_gates,validation
detector_pair__662b62c804783d4296617b77__rankcloak,1,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__662b62c804783d4296617b77,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,casual_weekend_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.99996018409729,deberta,entropy,entropy_gates,validation
detector_pair__665a8703f4d38216acc39a7c__ordinary_control,0,locked-dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,detector_pair__665a8703f4d38216acc39a7c,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.554864320496563e-05,deberta,entropy,entropy_gates,validation
detector_pair__665a8703f4d38216acc39a7c__rankcloak,1,locked-dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,detector_pair__665a8703f4d38216acc39a7c,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_schedule_note,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999426603317261,deberta,entropy,entropy_gates,validation
detector_pair__669e747f1ca590c7ba417fce__ordinary_control,0,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__669e747f1ca590c7ba417fce,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.9334809621796012e-05,deberta,entropy,entropy_gates,validation
detector_pair__669e747f1ca590c7ba417fce__rankcloak,1,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__669e747f1ca590c7ba417fce,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0005387024721130729,deberta,entropy,entropy_gates,validation
detector_pair__66aa30cbc7827ae820dc75b0__ordinary_control,0,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__66aa30cbc7827ae820dc75b0,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4816379916737787e-05,deberta,entropy,entropy_gates,validation
detector_pair__66aa30cbc7827ae820dc75b0__rankcloak,1,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__66aa30cbc7827ae820dc75b0,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999319314956665,deberta,entropy,entropy_gates,validation
detector_pair__66b07c4bb590d476d08c8c5e__ordinary_control,0,locked-dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,detector_pair__66b07c4bb590d476d08c8c5e,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7865842892206274e-05,deberta,entropy,entropy_gates,validation
detector_pair__66b07c4bb590d476d08c8c5e__rankcloak,1,locked-dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,detector_pair__66b07c4bb590d476d08c8c5e,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999301433563232,deberta,entropy,entropy_gates,validation
detector_pair__66feb974d8323c58aeff6fde__ordinary_control,0,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__66feb974d8323c58aeff6fde,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5338709999923594e-05,deberta,entropy,entropy_gates,validation
detector_pair__66feb974d8323c58aeff6fde__rankcloak,1,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__66feb974d8323c58aeff6fde,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998865127563477,deberta,entropy,entropy_gates,validation
detector_pair__67071eb084847374ba3d3193__ordinary_control,0,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__67071eb084847374ba3d3193,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.2735682907514274e-05,deberta,entropy,entropy_gates,validation
detector_pair__67071eb084847374ba3d3193__rankcloak,1,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__67071eb084847374ba3d3193,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9966239929199219,deberta,entropy,entropy_gates,validation
detector_pair__6760819d4f7ac6dd4ffde306__ordinary_control,0,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__6760819d4f7ac6dd4ffde306,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7967473468161188e-05,deberta,entropy,entropy_gates,validation
detector_pair__6760819d4f7ac6dd4ffde306__rankcloak,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__6760819d4f7ac6dd4ffde306,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9996799230575562,deberta,entropy,entropy_gates,validation
detector_pair__679c5ce6ed679b0b5a8ccf46__ordinary_control,0,locked-dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,detector_pair__679c5ce6ed679b0b5a8ccf46,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_simple_meal,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5348969100159593e-05,deberta,entropy,entropy_gates,validation
detector_pair__679c5ce6ed679b0b5a8ccf46__rankcloak,1,locked-dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,detector_pair__679c5ce6ed679b0b5a8ccf46,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_simple_meal,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9990127086639404,deberta,entropy,entropy_gates,validation
detector_pair__67f4a07bc035e1b874eefda0__ordinary_control,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__67f4a07bc035e1b874eefda0,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.8890745195676573e-05,deberta,entropy,entropy_gates,validation
detector_pair__67f4a07bc035e1b874eefda0__rankcloak,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__67f4a07bc035e1b874eefda0,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9995755553245544,deberta,entropy,entropy_gates,validation
detector_pair__6806ab58731ed7be14be786a__ordinary_control,0,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__6806ab58731ed7be14be786a,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.9870234357076697e-05,deberta,entropy,entropy_gates,validation
detector_pair__6806ab58731ed7be14be786a__rankcloak,1,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__6806ab58731ed7be14be786a,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0045257373712956905,deberta,entropy,entropy_gates,validation
detector_pair__680a6a831e0b75a57f322e14__ordinary_control,0,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__680a6a831e0b75a57f322e14,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.1602672859444283e-05,deberta,entropy,entropy_gates,validation
detector_pair__680a6a831e0b75a57f322e14__rankcloak,1,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__680a6a831e0b75a57f322e14,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9424483180046082,deberta,entropy,entropy_gates,validation
detector_pair__681a6c4edf62a1ba0cc82b5a__ordinary_control,0,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__681a6c4edf62a1ba0cc82b5a,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00011161753354826942,deberta,entropy,entropy_gates,validation
detector_pair__681a6c4edf62a1ba0cc82b5a__rankcloak,1,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__681a6c4edf62a1ba0cc82b5a,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9974457025527954,deberta,entropy,entropy_gates,validation
detector_pair__68934425df3ac2e2679a6bbb__ordinary_control,0,locked-dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,detector_pair__68934425df3ac2e2679a6bbb,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.933204293891322e-05,deberta,entropy,entropy_gates,validation
detector_pair__68934425df3ac2e2679a6bbb__rankcloak,1,locked-dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,detector_pair__68934425df3ac2e2679a6bbb,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999645948410034,deberta,entropy,entropy_gates,validation
detector_pair__68a35705e5d9d18d3b283e96__ordinary_control,0,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__68a35705e5d9d18d3b283e96,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.1800897229695693e-05,deberta,entropy,entropy_gates,validation
detector_pair__68a35705e5d9d18d3b283e96__rankcloak,1,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__68a35705e5d9d18d3b283e96,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999117851257324,deberta,entropy,entropy_gates,validation
detector_pair__68fc61a47301c57d3b4b2344__ordinary_control,0,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__68fc61a47301c57d3b4b2344,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4664575246570166e-05,deberta,entropy,entropy_gates,validation
detector_pair__68fc61a47301c57d3b4b2344__rankcloak,1,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__68fc61a47301c57d3b4b2344,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999657869338989,deberta,entropy,entropy_gates,validation
detector_pair__6a2b2aa6468ecbe152cf8d56__ordinary_control,0,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__6a2b2aa6468ecbe152cf8d56,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.9782855815719813e-05,deberta,entropy,entropy_gates,validation
