row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__1620b2d36c0561a388069bd5,0,locked-dedup-cluster-7440eb834fd6bac140e772c9,revision_v1_nonce_96_bit_hex_038,detector_pair__72a4c41119f9a6e70ef45e4d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.009353066351467423,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1686d5d95f67f560d009d5c0,0,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__b45d0507ae99c61fda8ee064,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.014191624025994607,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1692538f4420513a1ef24292,1,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__a9a2f47120322ac6122481bf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9794887664457308,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__17e91718febddbd072a01f2e,1,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__7b73d5b3a482442d5b67755b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9977914535521927,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__18d4b29c0d76f604aaaef017,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__4a18319810ba6c203b8f083f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.007722369515171909,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__18e02cacccfaa9d33636dd12,1,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__41da321dc97f67f5102a44e2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.98041137849924,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__18e74b475dea8ba872e79d23,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__3d736a598410b48ebb92cb2b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.015637718209076043,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__191b8a40d5862220f424c143,0,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__8119ddb96542cd689ae12f5e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.012399855487307487,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1971d2dcbb740e613f68a568,0,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__03dc807fb1d1ba5414940a1f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01818891915201223,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__199453daa31c5a8ea7160d74,1,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__6c552ff2cf18fbe4710e630d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9662115577509158,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__19d13d88b0262d1248fbee05,1,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__dfce901e5324ff5d860dbf81,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9368000293876446,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1a076b82fee62e2bd4c3bd77,1,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__bbaf6ceb196212459ecdcfbc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9874114613302074,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1a58fd7cf333bd1881b54e97,0,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__080f7ebbc256d7eac47da67e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0036956853659880088,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1aad232d4a5a2171145f6c6a,1,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__eeaa3eaae76f4fcee87e0e40,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9587173274330808,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1b4a9bc69244bff6bb5d6990,1,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__27fc3a69d1d8aa4fb9ba3a29,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9946994493965686,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1b56a49486fe1099857c17c0,1,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__f4b05442c56a473b07f8acb4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9792207722267944,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1bbd80ccab99f06c09feecb6,0,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__2da3ed3af7d1c01b617174eb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.009436151821975316,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1bec18a2b567cee24c7b3ba0,1,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__f93c6d6f393228f3e498afc9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9764573417923553,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1c35a05d12020f46e7f1cb2f,1,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__03dc807fb1d1ba5414940a1f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9670818903450377,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1c540615a6ddfeadd2664b10,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__589a84b49306fc8f623d0366,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01592228111198174,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1c86a1258a08013fff50b747,0,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__590e84f70a242c22788b72cd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.008923118266262983,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1c91fc3407a1da5934cb7df0,1,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__83c48845f7b6ebcac732c63a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9878292432071727,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1cb8733c235da19a559b7a60,0,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__f84286f3893fe80ca66c866c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.026717110147824952,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1cb9f4e129920752db282340,0,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__d304dfc7743c4b0b5883cb92,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00639179233019607,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1cf1c2e03eae9929f81b4cc9,0,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__b20819fc9c514886a56a62bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00997763552559367,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1dd8d3e9985e1a8e74c472ab,1,locked-dedup-cluster-7440eb834fd6bac140e772c9,revision_v1_nonce_96_bit_hex_038,detector_pair__76513d008539d2b9a6e1e705,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.978096546805568,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1e7e522f2fa3927221138113,0,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e8c0e6f692070a8747886cd3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01943154186378459,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1ea112dda3ff5dea49aac041,1,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__043fa22548cf95884d548a5f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8925902184682362,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1ea1d18179d2c8dd64fbfb3c,0,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__fc067376fe841401c9c1c360,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.014402005224348178,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1eb8897a55e11256459c9192,1,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__c959828ce9005432706a41fe,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9968692745561065,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1f4ab48daa60beb562831f75,1,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__8444ac34a80255bc3899655c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9965635426576116,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1f52848fb32354bff38a1007,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__fca074976e2cd6da0931bbdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9712014144821952,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1fac3fba005799436eb8d552,0,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__fc101879fb3fba15ca86a19c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.025580632885720916,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1ff7ae172bfdda8c24fcc124,0,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__e742a2fbcc467ff2b112825e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.013601342579069623,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1ffe6b7b3a2b4987485e82ce,0,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__43886cdc0f21e92425effff5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.010948245748157587,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__2015bff23ef188a4f4530efe,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__a6d21c29b8f5e12436420d5b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01022520902733254,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__206b201decc04d21ca8d634b,0,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e8c0e6f692070a8747886cd3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.029918423784819365,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__214145b25af82802d2cd543f,0,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__7b73d5b3a482442d5b67755b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.009301655263598477,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__21a8363b17ca34edc8671c6f,0,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__f53982ddd1c73f8c5572cfdf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.004194497920306915,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__224384d1ed95b06ab6e61ddd,1,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__ebf8c4ae17f183e147925be1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9984973612861446,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__224c1daf5b4fde23e3a4a402,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__de5db7c43925bf3aea4d5346,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.010760650545348352,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__231ca26a9931bea1232e205e,0,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__3f56575b6729bf0769e0b2fc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00569718759973491,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__23580f0457ca4f3e6c481451,1,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__83c48845f7b6ebcac732c63a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9843669257809803,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__23f38112e4750c1abe1a3885,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__d38051ffbbb449942635550a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9753708120508625,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__23f39663a6d85cd2dd6d1dbf,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__8fdcb111e75158018783c679,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.017614074440619642,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__24007e00cc7654bad2bea1f4,1,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__dee388846383495f938f1da6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9851421449110758,surprisal,quantization,pooled_quantizations,validation
