row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__06a8913723c9d487cdc1ac21__rankcloak,1,0.8013625144958496,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__07fa834de5f0fd49e92d19b0__ordinary_control,0,0.0007195744547061622,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__07fa834de5f0fd49e92d19b0__rankcloak,1,0.9994193315505981,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__09034e0d7d947c2f07f15ce8__ordinary_control,0,0.0016012791311368346,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__09034e0d7d947c2f07f15ce8__rankcloak,1,0.9799652099609375,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__092d1e2dfc416e8ba0522512__ordinary_control,0,0.0006203989032655954,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__092d1e2dfc416e8ba0522512__rankcloak,1,0.998273491859436,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__09552c750af835f313e8f30a__ordinary_control,0,0.00336050009354949,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__09552c750af835f313e8f30a__rankcloak,1,0.999661922454834,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__09bca7fd18e103c1aa22f978__ordinary_control,0,0.0013487417018041015,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__09bca7fd18e103c1aa22f978__rankcloak,1,0.9992983341217041,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__09bd849ebd1ab35e17ccb4c9__ordinary_control,0,0.0003401704307179898,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__09bd849ebd1ab35e17ccb4c9__rankcloak,1,0.9990118741989136,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__0a818f8a14caaadde3e4bae7__ordinary_control,0,0.0009080906747840345,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__0a818f8a14caaadde3e4bae7__rankcloak,1,0.9997178912162781,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__0a8d5300233822c6b3f021ef__ordinary_control,0,0.0002961490536108613,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__0a8d5300233822c6b3f021ef__rankcloak,1,0.9998034834861755,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__0a9c23614787f0be62d3820e__ordinary_control,0,0.0003171270072925836,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__0a9c23614787f0be62d3820e__rankcloak,1,0.999535083770752,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__0ab58a070a2d92c1e97b38f5__ordinary_control,0,0.00045528486953116953,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__0ab58a070a2d92c1e97b38f5__rankcloak,1,0.999731719493866,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__0af28fa282efbd5b6ae3e110__ordinary_control,0,0.0013239048421382904,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer
detector_pair__0af28fa282efbd5b6ae3e110__rankcloak,1,0.9980465173721313,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer
detector_pair__0b2efbf404b570e8a611a2f0__ordinary_control,0,0.0005654114647768438,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__0b2efbf404b570e8a611a2f0__rankcloak,1,0.9997819066047668,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__0b626171cb8b7ca7227b064c__ordinary_control,0,0.00030400865944102407,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__0b626171cb8b7ca7227b064c__rankcloak,1,0.9997562766075134,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__0bdd62745a9cfc64c8a4aa16__ordinary_control,0,0.010566690005362034,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__0bdd62745a9cfc64c8a4aa16__rankcloak,1,0.9930724501609802,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__0c07ddd912da20070fa5436a__ordinary_control,0,0.0004178991657681763,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__0c07ddd912da20070fa5436a__rankcloak,1,0.9996962547302246,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
detector_pair__0c2f4857473f2ff400057777__ordinary_control,0,0.0006197734037414193,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_everyday_system
detector_pair__0c2f4857473f2ff400057777__rankcloak,1,0.9996271133422852,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_everyday_system
detector_pair__0c497448d4193f5d9517cef0__ordinary_control,0,0.0011804556706920266,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__0c497448d4193f5d9517cef0__rankcloak,1,0.9994444251060486,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__0c70187613d8bd9ac43b1005__ordinary_control,0,0.0005058320239186287,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__0c70187613d8bd9ac43b1005__rankcloak,1,0.9731429219245911,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__0ccd8bf478967186ede5ef8d__ordinary_control,0,0.0017753230640664697,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__0ccd8bf478967186ede5ef8d__rankcloak,1,0.9997422099113464,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__0cf893d96e7e1aaca781d653__ordinary_control,0,0.0012481801677495241,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system
detector_pair__0cf893d96e7e1aaca781d653__rankcloak,1,0.9925912618637085,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system
detector_pair__0d4d54376afc4fc38675f732__ordinary_control,0,0.0015273911412805319,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__0d4d54376afc4fc38675f732__rankcloak,1,0.9962683320045471,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email
detector_pair__0d6c6e2486e07ba88d13df95__ordinary_control,0,0.0007355052512139082,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process
detector_pair__0d6c6e2486e07ba88d13df95__rankcloak,1,0.9997096657752991,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process
detector_pair__0da4d10a21102e336ca80cb9__ordinary_control,0,0.001341242459602654,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__0da4d10a21102e336ca80cb9__rankcloak,1,0.9927911758422852,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__0da6df1a462569b18fbef4e0__ordinary_control,0,0.0006359596736729145,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_local_walk
detector_pair__0da6df1a462569b18fbef4e0__rankcloak,1,0.9782087802886963,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_local_walk
detector_pair__0e7e8112dc9382900c69573e__ordinary_control,0,0.0009820567211136222,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task
detector_pair__0e7e8112dc9382900c69573e__rankcloak,1,0.9951942563056946,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task
detector_pair__0e7e96b51ea4538007f92ea8__ordinary_control,0,0.004032662138342857,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_biological_process
detector_pair__0e7e96b51ea4538007f92ea8__rankcloak,1,0.9994623064994812,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_biological_process
detector_pair__0e8e4d31c4d7a61a329f50bc__ordinary_control,0,0.0007111449376679957,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__0e8e4d31c4d7a61a329f50bc__rankcloak,1,0.9997816681861877,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__0ecb18552e7491548ea46138__ordinary_control,0,0.0003990864206571132,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__0ecb18552e7491548ea46138__rankcloak,1,0.9941609501838684,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__0f6196383358aa19d2a196f5__ordinary_control,0,0.0005612631211988628,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_small_discovery
detector_pair__0f6196383358aa19d2a196f5__rankcloak,1,0.9149265289306641,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_small_discovery
detector_pair__0f8a190b1108da6b9ddea4db__ordinary_control,0,0.0006732810288667679,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__0f8a190b1108da6b9ddea4db__rankcloak,1,0.994387686252594,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__0ff2b58b18cf6e015be9c0e8__ordinary_control,0,0.001726452261209488,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
detector_pair__0ff2b58b18cf6e015be9c0e8__rankcloak,1,0.9992774128913879,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
detector_pair__10cb36cbe010057ad005f714__ordinary_control,0,0.0004057408368680626,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,forum_learning_answer
