row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__03f7e3f98a77907ccd2b2243__ordinary_control,0,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__03f7e3f98a77907ccd2b2243,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.877952622133307e-05,textcnn,entropy,entropy_gates,validation
detector_pair__03f7e3f98a77907ccd2b2243__rankcloak,1,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__03f7e3f98a77907ccd2b2243,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9993621706962585,textcnn,entropy,entropy_gates,validation
detector_pair__0417deb78a0fd906ac29cf7f__ordinary_control,0,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__0417deb78a0fd906ac29cf7f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,5.663311458192766e-05,textcnn,entropy,entropy_gates,validation
detector_pair__0417deb78a0fd906ac29cf7f__rankcloak,1,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__0417deb78a0fd906ac29cf7f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9309844970703125,textcnn,entropy,entropy_gates,validation
detector_pair__0469039f97b13a5c01845f8f__ordinary_control,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__0469039f97b13a5c01845f8f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,9.587015483702999e-07,textcnn,entropy,entropy_gates,validation
detector_pair__0469039f97b13a5c01845f8f__rankcloak,1,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__0469039f97b13a5c01845f8f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9987543821334839,textcnn,entropy,entropy_gates,validation
detector_pair__0473e9e2d46f369c30469a10__ordinary_control,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__0473e9e2d46f369c30469a10,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00017331825802102685,textcnn,entropy,entropy_gates,validation
detector_pair__0473e9e2d46f369c30469a10__rankcloak,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__0473e9e2d46f369c30469a10,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997089505195618,textcnn,entropy,entropy_gates,validation
detector_pair__0497afb6bdffada43ea55673__ordinary_control,0,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__0497afb6bdffada43ea55673,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,5.080714231553429e-07,textcnn,entropy,entropy_gates,validation
detector_pair__0497afb6bdffada43ea55673__rankcloak,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__0497afb6bdffada43ea55673,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9569639563560486,textcnn,entropy,entropy_gates,validation
detector_pair__04f2f553c2dd34261cc38fb5__ordinary_control,0,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__04f2f553c2dd34261cc38fb5,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,5.015214128434309e-07,textcnn,entropy,entropy_gates,validation
detector_pair__04f2f553c2dd34261cc38fb5__rankcloak,1,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__04f2f553c2dd34261cc38fb5,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9993396401405334,textcnn,entropy,entropy_gates,validation
detector_pair__050242ca717692539427703b__ordinary_control,0,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__050242ca717692539427703b,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.25392764806747437,textcnn,entropy,entropy_gates,validation
detector_pair__050242ca717692539427703b__rankcloak,1,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__050242ca717692539427703b,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.18347738683223724,textcnn,entropy,entropy_gates,validation
detector_pair__0503d88a3acad412e776a75f__ordinary_control,0,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__0503d88a3acad412e776a75f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.005780413281172514,textcnn,entropy,entropy_gates,validation
detector_pair__0503d88a3acad412e776a75f__rankcloak,1,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__0503d88a3acad412e776a75f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9995506405830383,textcnn,entropy,entropy_gates,validation
detector_pair__05469d7bf63859015b69fcac__ordinary_control,0,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__05469d7bf63859015b69fcac,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0002455693611409515,textcnn,entropy,entropy_gates,validation
detector_pair__05469d7bf63859015b69fcac__rankcloak,1,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__05469d7bf63859015b69fcac,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9942982792854309,textcnn,entropy,entropy_gates,validation
detector_pair__0547cd95ba55585fa449432d__ordinary_control,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__0547cd95ba55585fa449432d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.4966159164905548,textcnn,entropy,entropy_gates,validation
detector_pair__0547cd95ba55585fa449432d__rankcloak,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__0547cd95ba55585fa449432d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999997615814209,textcnn,entropy,entropy_gates,validation
detector_pair__05486b1baeae45395375690e__ordinary_control,0,locked-dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,detector_pair__05486b1baeae45395375690e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.0668090289509564e-08,textcnn,entropy,entropy_gates,validation
detector_pair__05486b1baeae45395375690e__rankcloak,1,locked-dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,detector_pair__05486b1baeae45395375690e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9994710087776184,textcnn,entropy,entropy_gates,validation
detector_pair__057f163526c96c7bfa6d0b63__ordinary_control,0,locked-dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,detector_pair__057f163526c96c7bfa6d0b63,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.024844182655215263,textcnn,entropy,entropy_gates,validation
detector_pair__057f163526c96c7bfa6d0b63__rankcloak,1,locked-dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,detector_pair__057f163526c96c7bfa6d0b63,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999922513961792,textcnn,entropy,entropy_gates,validation
detector_pair__059586bc42d385b925c3bf72__ordinary_control,0,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__059586bc42d385b925c3bf72,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0027099805884063244,textcnn,entropy,entropy_gates,validation
detector_pair__059586bc42d385b925c3bf72__rankcloak,1,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__059586bc42d385b925c3bf72,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999996423721313,textcnn,entropy,entropy_gates,validation
detector_pair__0599fa96ab24e970672fda12__ordinary_control,0,locked-dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,detector_pair__0599fa96ab24e970672fda12,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,8.372079918217423e-08,textcnn,entropy,entropy_gates,validation
detector_pair__0599fa96ab24e970672fda12__rankcloak,1,locked-dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,detector_pair__0599fa96ab24e970672fda12,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9974331259727478,textcnn,entropy,entropy_gates,validation
detector_pair__05b5fad0d21c3643ead86a73__ordinary_control,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__05b5fad0d21c3643ead86a73,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.091352169169113e-05,textcnn,entropy,entropy_gates,validation
detector_pair__05b5fad0d21c3643ead86a73__rankcloak,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__05b5fad0d21c3643ead86a73,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9995085000991821,textcnn,entropy,entropy_gates,validation
detector_pair__05e0c35c734a0bc36234890a__ordinary_control,0,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__05e0c35c734a0bc36234890a,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.9807355278753676e-06,textcnn,entropy,entropy_gates,validation
detector_pair__05e0c35c734a0bc36234890a__rankcloak,1,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__05e0c35c734a0bc36234890a,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9946258664131165,textcnn,entropy,entropy_gates,validation
detector_pair__05f9b8a64ae5b8a53e21d322__ordinary_control,0,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__05f9b8a64ae5b8a53e21d322,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.38560017943382263,textcnn,entropy,entropy_gates,validation
detector_pair__05f9b8a64ae5b8a53e21d322__rankcloak,1,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__05f9b8a64ae5b8a53e21d322,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9902938604354858,textcnn,entropy,entropy_gates,validation
detector_pair__0669e30091751347f9f4aebc__ordinary_control,0,locked-dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,detector_pair__0669e30091751347f9f4aebc,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.2510569124278845e-06,textcnn,entropy,entropy_gates,validation
detector_pair__0669e30091751347f9f4aebc__rankcloak,1,locked-dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,detector_pair__0669e30091751347f9f4aebc,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999312162399292,textcnn,entropy,entropy_gates,validation
detector_pair__0671121b53563c0e52094704__ordinary_control,0,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__0671121b53563c0e52094704,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00022603444813285023,textcnn,entropy,entropy_gates,validation
detector_pair__0671121b53563c0e52094704__rankcloak,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__0671121b53563c0e52094704,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.7936080098152161,textcnn,entropy,entropy_gates,validation
detector_pair__06a8913723c9d487cdc1ac21__ordinary_control,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__06a8913723c9d487cdc1ac21,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5084471669979393e-05,textcnn,entropy,entropy_gates,validation
detector_pair__06a8913723c9d487cdc1ac21__rankcloak,1,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__06a8913723c9d487cdc1ac21,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999990701675415,textcnn,entropy,entropy_gates,validation
detector_pair__06ad90328fe44be16880ac6a__ordinary_control,0,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__06ad90328fe44be16880ac6a,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.22272613644599915,textcnn,entropy,entropy_gates,validation
detector_pair__06ad90328fe44be16880ac6a__rankcloak,1,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__06ad90328fe44be16880ac6a,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0004420264740474522,textcnn,entropy,entropy_gates,validation
detector_pair__0709b59656ccf3277dea56c0__ordinary_control,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__0709b59656ccf3277dea56c0,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00012136781879235059,textcnn,entropy,entropy_gates,validation
detector_pair__0709b59656ccf3277dea56c0__rankcloak,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__0709b59656ccf3277dea56c0,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9965218305587769,textcnn,entropy,entropy_gates,validation
detector_pair__07a45bf1938bf0d676e39151__ordinary_control,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__07a45bf1938bf0d676e39151,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00013602714170701802,textcnn,entropy,entropy_gates,validation
detector_pair__07a45bf1938bf0d676e39151__rankcloak,1,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__07a45bf1938bf0d676e39151,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999865293502808,textcnn,entropy,entropy_gates,validation
