row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__2c43274a8f953b1debabd040,0,locked-dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,detector_pair__8186e9a021a857ce00436ae2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00025305140297859907,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__2fa84d7105db490376ed0553,1,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__2da3ed3af7d1c01b617174eb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.874411940574646,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__304ee67bb76f9711371b304e,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__169431427a64537810f18f59,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9937710165977478,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__305b36260f8203753104a5c4,1,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__f1c469c8b8e3c2c2fc95dd99,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9977113008499146,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3103fdfd0a5d8cb174458a78,0,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__fcd0da9b07bf89d502899ca5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.006087554153054953,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__313bb3a53dff943acad3412d,0,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__3fd3c50ae27b39702a5a552c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0003720771928783506,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__321a983ddb667da2e0ed7f30,0,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__459ccf43f017161a614d8780,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.09145485609769821,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__33079e8e8dfd56add720d3fb,0,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__b2f78df8ba014169977e35be,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00251678260974586,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__34e438a7a112ec34e95e5f4a,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__b5ffda8a44a6e02bf0fbc534,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.019223077222704887,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__34f4e2c40b95c776fb403823,1,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__7ee17f208b6c9e8fd1542a6c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9810957312583923,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__35d1f441ae2aa69617c0c67e,1,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__98b75b8bcc52cb5f06878808,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9666837453842163,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__35ee69b55ab085c717a99395,1,locked-dedup-cluster-2cbabc692dc6ff8a977e3e4f,revision_v1_sha256_hex_043,detector_pair__0062425a9666b562ddc1f250,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9801212549209595,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__368cb5596b49acd8a0a51c54,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__4a18319810ba6c203b8f083f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997798800468445,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3709dc3ec45e6872888c9f99,0,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__8e667457d49aecac30ec2d06,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0014746547676622868,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__37a9a842e00a91ff3a928c80,0,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__8119ddb96542cd689ae12f5e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00041172775672748685,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__390af726ba800512eaafc421,1,locked-dedup-cluster-7440eb834fd6bac140e772c9,revision_v1_nonce_96_bit_hex_038,detector_pair__72a4c41119f9a6e70ef45e4d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.873542070388794,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__399c8a1f376060e7330e3c95,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__ee27dba13fd526da0ce7542d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0004795350832864642,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__39d1512adaf54a0051754212,0,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__e207b9d1015c84afb65888ab,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.008331029675900936,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3b78cb3487079a5774768481,1,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__a56c0cd48a8fbc1fcf3441c9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9904314875602722,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3b87152fa029b82695da9b92,0,locked-dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,detector_pair__81eb9459126f46ff8ef67312,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,3.173825825797394e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3c058e241fd23b882ceb8a0a,0,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__f5dd9006c442882d982bd4c3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.43793004751205444,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3cb2960dcf97ff8bf8c1015d,1,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__590e84f70a242c22788b72cd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9780576825141907,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3cef1dccf1f2fab54d269563,0,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__cb16afd6fa9f0c5b3aba904c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.004641669802367687,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3da412c9aca6f90694a594dc,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__de5db7c43925bf3aea4d5346,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.8974962830543518,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3dd40d689d2f9902da5c661b,0,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__e687ed3b31f02791289103e1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,3.530133471940644e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3df677685e90721bf8a7b607,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__fe074ed87922f104bf9d97eb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.999835729598999,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3f3b68af5378952aae244311,1,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__15c952ca2d47ca8b0b6c9b07,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.969221830368042,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__3f8f0c1eed419ed25e5c31f8,0,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__080f7ebbc256d7eac47da67e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.557970143854618e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__408f8580af067fa01a15966d,0,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__cbce999c48837ed89a4b5173,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.19776128232479095,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__40cd13b36d485880c8e06a91,1,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__5594ee7b233f443aa226bf88,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9979425072669983,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__42971df6a324d1492e1d7893,1,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__ac304066ca369b61d7ecdeab,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9657362103462219,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4310a0568b6c158a756969b5,1,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__8bf552eb80be4bb9c7e77945,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.6581659317016602,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__436331718bf7cd1deca6b2cc,1,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__7fa1db016d2b99349fd27b66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9996414184570312,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__43a6b21be6793d7ddc2004a3,0,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__dfce901e5324ff5d860dbf81,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.051623959094285965,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__45b6a5291c713d916e2e69dd,0,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__438bcaaf0933f1bdd8e22308,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0003316878865007311,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__461b6c4cc2f1dec9e8f54fa0,0,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__7eeac9c04be59ddb5990172d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,3.250824011047371e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__477fbd5c7b988a9ace4a56e6,1,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__6269186b35df65469a403ddd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.997186005115509,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__479a6c816db8ad8eeccb3f7f,0,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__772afd2f53a6fad7804d2320,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.001350331585854292,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__47cae19b444dd66162f5d70d,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__aa14a6a30e21a079c2b8c6ca,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9983730316162109,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__494914f3c1676a832010e748,0,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__d90f8dbc5ae0e3d673aacf87,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.000499553803820163,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4a0ee411c68542d708f1f28d,1,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__fc322630bd1accecedd51980,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9991834759712219,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4b0ffa48dcb965e69de91145,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__d38051ffbbb449942635550a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.000995054142549634,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4b5cb057e5eb224d005ae64d,0,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__0d955c8074c3222cb77d7892,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.004469688981771469,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4b646bed9eabadbdafd18799,1,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__9af36633d53eb170b788f5ba,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9990326166152954,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4bc79e67af3e9ea03d183811,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__589a84b49306fc8f623d0366,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.1271102875471115,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4bf03711af410404f7314e92,0,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__fc067376fe841401c9c1c360,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.04237152636051178,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4c35dfe699f3f6fef76dfd77,1,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__71b840c4bbf42a7fe2a2d0fd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9974818825721741,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4c391d8e23a3b21c94cc560d,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__169431427a64537810f18f59,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.29585880041122437,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4d4dc1bd313a28702a207b40,0,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__2dc5f5c2cd8efdfe9bc43712,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00014662578178104013,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__4d84671bb197bc8cf5f2ee94,1,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__01d8f7299c15d0ed4666388d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997814297676086,textcnn,quantization,q4_to_q8,validation
