row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__057f163526c96c7bfa6d0b63__rankcloak,1,0.999995231628418,textcnn,matched,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__059586bc42d385b925c3bf72__ordinary_control,0,0.00045572122326120734,textcnn,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__059586bc42d385b925c3bf72__rankcloak,1,0.9999954700469971,textcnn,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__0599fa96ab24e970672fda12__ordinary_control,0,1.262539086610559e-07,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__0599fa96ab24e970672fda12__rankcloak,1,0.9999709129333496,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__05b5fad0d21c3643ead86a73__ordinary_control,0,5.1485549192875624e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__05b5fad0d21c3643ead86a73__rankcloak,1,0.9999988079071045,textcnn,matched,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__05e0c35c734a0bc36234890a__ordinary_control,0,1.3638757081935182e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task
detector_pair__05e0c35c734a0bc36234890a__rankcloak,1,0.9999945163726807,textcnn,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task
detector_pair__05f9b8a64ae5b8a53e21d322__ordinary_control,0,0.002884242683649063,textcnn,matched,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update
detector_pair__05f9b8a64ae5b8a53e21d322__rankcloak,1,0.9857262372970581,textcnn,matched,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update
detector_pair__0669e30091751347f9f4aebc__ordinary_control,0,1.6654506680424674e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__0669e30091751347f9f4aebc__rankcloak,1,0.9989618062973022,textcnn,matched,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__0671121b53563c0e52094704__ordinary_control,0,0.0016999252839013934,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__0671121b53563c0e52094704__rankcloak,1,0.6314689517021179,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__06a8913723c9d487cdc1ac21__ordinary_control,0,6.249698344618082e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__06a8913723c9d487cdc1ac21__rankcloak,1,0.9999974966049194,textcnn,matched,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
detector_pair__06ad90328fe44be16880ac6a__ordinary_control,0,0.8552796840667725,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__06ad90328fe44be16880ac6a__rankcloak,1,2.2460808395408094e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__0709b59656ccf3277dea56c0__ordinary_control,0,7.393109626718797e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__0709b59656ccf3277dea56c0__rankcloak,1,0.9993278980255127,textcnn,matched,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__07a45bf1938bf0d676e39151__ordinary_control,0,0.0023700485471636057,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__07a45bf1938bf0d676e39151__rankcloak,1,0.9999998807907104,textcnn,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__07fa834de5f0fd49e92d19b0__ordinary_control,0,1.6131363736349158e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__07fa834de5f0fd49e92d19b0__rankcloak,1,0.9999951124191284,textcnn,matched,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__084524c501b67b544e50e17f__ordinary_control,0,4.631768024410121e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__084524c501b67b544e50e17f__rankcloak,1,0.9999983310699463,textcnn,matched,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__09034e0d7d947c2f07f15ce8__ordinary_control,0,0.0004146152059547603,textcnn,matched,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__09034e0d7d947c2f07f15ce8__rankcloak,1,0.9992144107818604,textcnn,matched,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__09295c37e9fce890d7754e9b__ordinary_control,0,3.057089998037554e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__09295c37e9fce890d7754e9b__rankcloak,1,0.9994717240333557,textcnn,matched,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__092d1e2dfc416e8ba0522512__ordinary_control,0,0.09918537735939026,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__092d1e2dfc416e8ba0522512__rankcloak,1,0.9994627833366394,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__093837111397219a823f852c__ordinary_control,0,0.00011520834232214838,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__093837111397219a823f852c__rankcloak,1,0.9970314502716064,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__09552c750af835f313e8f30a__ordinary_control,0,0.0006152766291052103,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__09552c750af835f313e8f30a__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__097aa82dfa56e5e8eaf7ad09__ordinary_control,0,0.0427146814763546,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__097aa82dfa56e5e8eaf7ad09__rankcloak,1,0.4836891293525696,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_project_update
detector_pair__098918144cce907a9046b0f4__ordinary_control,0,0.006603235844522715,textcnn,matched,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task
detector_pair__098918144cce907a9046b0f4__rankcloak,1,0.964387059211731,textcnn,matched,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task
detector_pair__09bca7fd18e103c1aa22f978__ordinary_control,0,0.0064585949294269085,textcnn,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__09bca7fd18e103c1aa22f978__rankcloak,1,0.9999984502792358,textcnn,matched,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__09bd849ebd1ab35e17ccb4c9__ordinary_control,0,0.0001780608290573582,textcnn,matched,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__09bd849ebd1ab35e17ccb4c9__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__0a0378932436fe81a54432fa__ordinary_control,0,9.172069258056581e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__0a0378932436fe81a54432fa__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__0a818f8a14caaadde3e4bae7__ordinary_control,0,0.00043000723235309124,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__0a818f8a14caaadde3e4bae7__rankcloak,1,0.9999988079071045,textcnn,matched,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__0a8d5300233822c6b3f021ef__ordinary_control,0,4.569210076965646e-08,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__0a8d5300233822c6b3f021ef__rankcloak,1,0.9984750151634216,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat
detector_pair__0a9c23614787f0be62d3820e__ordinary_control,0,1.6398646494053537e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__0a9c23614787f0be62d3820e__rankcloak,1,1.0,textcnn,matched,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__0ab58a070a2d92c1e97b38f5__ordinary_control,0,2.6012194211944006e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__0ab58a070a2d92c1e97b38f5__rankcloak,1,0.9999997615814209,textcnn,matched,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__0ac0af148a7ca70e5671bcb6__ordinary_control,0,0.0008267467492260039,textcnn,matched,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__0ac0af148a7ca70e5671bcb6__rankcloak,1,0.9998005032539368,textcnn,matched,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__0af28fa282efbd5b6ae3e110__ordinary_control,0,0.018593300133943558,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer
detector_pair__0af28fa282efbd5b6ae3e110__rankcloak,1,0.9999997615814209,textcnn,matched,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer
detector_pair__0b2efbf404b570e8a611a2f0__ordinary_control,0,1.997280378418509e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__0b2efbf404b570e8a611a2f0__rankcloak,1,0.9999712705612183,textcnn,matched,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system
detector_pair__0b626171cb8b7ca7227b064c__ordinary_control,0,1.4184868632582948e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__0b626171cb8b7ca7227b064c__rankcloak,1,0.9999699592590332,textcnn,matched,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__0b6c69e0bcc5296d2ad30834__ordinary_control,0,0.19558526575565338,textcnn,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
detector_pair__0b6c69e0bcc5296d2ad30834__rankcloak,1,0.9969233870506287,textcnn,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
detector_pair__0b706a9dca995baca107cacf__ordinary_control,0,1.891064312076196e-05,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0b706a9dca995baca107cacf__rankcloak,1,0.6086865067481995,textcnn,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0bdd62745a9cfc64c8a4aa16__ordinary_control,0,0.00881764106452465,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__0bdd62745a9cfc64c8a4aa16__rankcloak,1,0.9999738931655884,textcnn,matched,validation,matched_clean_llm,dedup-cluster-e39d52527261844e25cbad0b,revision_v1_uuid_v4_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment
detector_pair__0c07ddd912da20070fa5436a__ordinary_control,0,4.626021564035909e-06,textcnn,matched,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system
