row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__305cf35df195a837a5e197da,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__8b4dddbe9d31f2d5d23518a6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.021054761027590574,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__30b6a789baf567781781da99,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__b5ffda8a44a6e02bf0fbc534,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.020197188729902095,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__30fb5f8dcbf58727bab7c30a,0,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__d61422b4ec535fd73c6aee41,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.020610902133971615,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3139cc3c5c871f460ac56f83,1,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__c39e0b53c4373b68fc04d83c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9833779884424861,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__32230c7308594e1c5f7fc141,0,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__98b75b8bcc52cb5f06878808,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.034273113260351776,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__32bff8f9c87e2459c29c67c3,1,locked-dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,detector_pair__81eb9459126f46ff8ef67312,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.8270687345176156,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__33a2675c2d6955c091ecb821,0,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__f431f1a7ffb073e6b40ed2b7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.017408320035585793,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__34ed5f106a4e4ab8b97ffa07,1,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__f53982ddd1c73f8c5572cfdf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9922065706243071,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__367431ff5faeaf67cbe60123,1,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__0d955c8074c3222cb77d7892,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9262778027104259,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__37db4de4ac50c7c7344ec6c3,0,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b9d9ba7ffe190d3ab150fd4e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.011478631242041449,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__386c53f9fa0c1b7b357c0ab8,1,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__3f56575b6729bf0769e0b2fc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.996157688567245,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3898cc7fdf6f3067917535a4,0,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__eeaa3eaae76f4fcee87e0e40,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.029893760773400637,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__38a784050687319aa0dc9a24,0,locked-dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,detector_pair__d90f8dbc5ae0e3d673aacf87,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.030760666790233177,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__38ce25c984a29428093d79a0,0,locked-dedup-cluster-2cbabc692dc6ff8a977e3e4f,revision_v1_sha256_hex_043,detector_pair__9e834c21c3e6aa613751396f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.014793176918789844,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3a164687a1f595c7b1da9c78,0,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__45eb4bc9e08c77b4c6e5054f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.051405179058456735,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3b07a21836cc5d84c973b4e8,1,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__58c3740416cf48f111885382,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9966173649116478,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3b490dcd5228cbfce39242bc,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__76cce0d78b1eb60c46fdc542,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.014741350885238202,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3d2854f19738f958570c28a8,0,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__769b5a40f425c7cf5f41b086,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.023721432170230806,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3d384920e62b2c9720bb6d98,1,locked-dedup-cluster-2cbabc692dc6ff8a977e3e4f,revision_v1_sha256_hex_043,detector_pair__9e834c21c3e6aa613751396f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.985910842824431,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3e3073ea70752e1663f65c4c,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__0e98128bc4e9cda4669cb5b9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.024598273300272862,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3ecfccfe6994e31d92132d14,0,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__e00ff0eb744c623cd19a5cd2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.04431373876673716,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3ef1ee6e8245be26e03b369b,1,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__03dc807fb1d1ba5414940a1f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9830650363807057,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3fa36412910022bce201189e,1,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__18e84981c13d823897443d18,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9971737145120055,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3fe5f0e62ba971ed8987d71b,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__d38051ffbbb449942635550a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.017371799236968598,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3fff72c6f30441107a3fc640,1,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__a9a2f47120322ac6122481bf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9752946877626703,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__401a824fc1df56fdbc106be7,0,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__49c8b481e89f940b835eb2c5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.026987806095561787,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__40809d38d4f9a78f0011246f,0,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__043fa22548cf95884d548a5f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02872724301878077,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__41aecadba6ec9eee4933fd81,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__aa14a6a30e21a079c2b8c6ca,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.032374132033866444,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__44870bf74b12a921e95eb56d,0,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__9c46751473b1e98d1013c596,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02826945731329553,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__44a5ce1213a527c05482d1b4,1,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__45eb4bc9e08c77b4c6e5054f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.8371150074901674,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__45f46639e3727069441c9e3e,1,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__11b55a995c2ac0511096aeaf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9940856732172334,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__466d3a44131c2fce9d7b7db0,1,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__d1983388663949d24af6d3bb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9851397757186159,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__471218183a964c788e6fb14c,1,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__a3d0d337ab31803020fac3df,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9990890781859455,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__475a44366c68aab282b77fd4,0,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__7f664dc4f7720d61a8deab43,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.02968820747099409,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__48e044a1ffb78e1310560a91,1,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__f1c469c8b8e3c2c2fc95dd99,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9918750816842882,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__490b8ce02295a7f0174780c5,0,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__bcd6a42da1f3786bfd6467d4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.010144285608398565,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4937a2b0c05921b49db23fc0,1,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__dd4e8eb7f76ae2e0d0d8db4f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9933054464778672,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__498c8633c6c9ac5a070a9022,1,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__2c33558bacce102e4018567f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.945550453680611,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4a15fabc6cbd8ef356b1baf9,0,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__772afd2f53a6fad7804d2320,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02180541911122615,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4aa3e29ea168fcea45c1b3fc,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__b3f37bfa9182689c98d2f056,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9937608073660316,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4ad2163e6fe068af14d2dfec,1,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__7b73d5b3a482442d5b67755b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9976442491042328,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4b122e312183e19bb404c458,1,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__d84e2ceb03e423ca4d02f370,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9539049189628881,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4b5ef73631002d6bec405678,0,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__58c3740416cf48f111885382,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.013261373319360172,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4bebe1cb65960ab39dce5225,0,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__1105ee68ed43127bbb700a19,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01222880233857232,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4beeb32b92d1f6c7b136ed62,1,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__cb16afd6fa9f0c5b3aba904c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9770946921330751,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4d20f13dad009b5f2f3db10a,0,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__288687e0297fb648662acf15,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.016697259716216606,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4d2acf501db3b55a4cda1bb1,0,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__60b362174c7baebe85b7e16c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.03359625633762028,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4d48ca5c3b3e171ab2c8dcd4,0,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__e207b9d1015c84afb65888ab,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.02901359541772384,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4d599f3fbe1d5a21f56f0393,0,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__03dc807fb1d1ba5414940a1f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.021331108573508253,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__4dc0b9d24ce538e628a96c4d,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__7dd58f07d4395d1ac187c4d3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9671880349551952,surprisal,quantization,q8_to_q4,validation
